Response flag,Age,Occupation,Marital status,Education,Previous Default status,Balance,House Ownership Status
no,37,blue-collar,married,post graduation,no,603,yes
no,37,blue-collar,married,primary,no,510,yes
no,37,technician,married,secondary,no,507,yes
no,37,management,married,graduation,no,5205,yes
no,37,admin,single,secondary,no,192,yes
no,37,services,married,secondary,no,-21,yes
no,37,blue-collar,married,primary,no,5,yes
no,37,technician,single,graduation,no,876,yes
no,37,blue-collar,married,secondary,no,13849,yes
no,37,entrepreneur,married,graduation,no,0,no
no,37,blue-collar,married,secondary,no,152,yes
no,37,technician,married,secondary,no,-796,yes
no,37,technician,married,secondary,yes,-886,yes
no,37,services,single,secondary,no,510,yes
no,37,admin,single,secondary,no,155,yes
no,37,services,married,primary,no,0,yes
no,37,blue-collar,married,primary,no,0,yes
no,37,technician,single,secondary,no,435,yes
no,37,admin,married,secondary,no,-255,yes
no,37,services,married,secondary,no,3429,yes
no,37,unemployed,married,secondary,no,-476,yes
no,37,technician,divorced,secondary,no,695,yes
no,37,blue-collar,married,primary,no,-88,yes
no,37,admin,married,secondary,no,-498,yes
no,37,services,married,secondary,no,1785,yes
no,37,blue-collar,married,secondary,yes,1147,yes
no,37,blue-collar,married,primary,no,-196,yes
no,37,technician,married,secondary,no,4030,yes
no,37,blue-collar,married,primary,no,445,yes
no,37,management,married,graduation,no,23,yes
no,37,blue-collar,single,secondary,no,3344,yes
no,37,management,single,graduation,no,337,yes
no,37,entrepreneur,married,secondary,no,35,yes
no,37,blue-collar,married,secondary,no,132,no
no,37,technician,married,secondary,no,-21,yes
no,37,services,married,secondary,no,-24,yes
no,37,others,single,secondary,no,57,yes
no,37,entrepreneur,single,graduation,no,-274,yes
no,37,entrepreneur,married,graduation,no,836,yes
no,37,blue-collar,divorced,secondary,no,-333,yes
no,37,blue-collar,married,secondary,no,0,no
no,37,blue-collar,single,graduation,no,1222,no
no,37,services,married,secondary,no,-349,yes
no,37,technician,married,secondary,no,427,yes
no,37,admin,single,secondary,no,0,no
no,37,admin,married,secondary,no,1123,no
no,37,blue-collar,married,secondary,no,115,yes
no,37,admin,single,secondary,no,1066,yes
no,37,admin,married,secondary,no,18,yes
no,37,technician,divorced,secondary,no,-230,yes
no,37,technician,married,secondary,no,-254,yes
no,37,entrepreneur,married,secondary,no,-170,yes
no,37,technician,single,secondary,no,779,yes
no,37,management,married,graduation,no,655,no
no,37,services,single,graduation,no,223,yes
no,37,admin,married,secondary,no,-107,yes
no,37,blue-collar,married,secondary,no,-4,yes
no,37,management,single,secondary,no,34,yes
no,37,blue-collar,married,secondary,no,11953,yes
no,37,technician,single,secondary,no,3,yes
no,37,blue-collar,married,secondary,no,-141,yes
no,37,admin,single,secondary,no,3049,yes
no,37,blue-collar,married,secondary,no,672,yes
no,37,blue-collar,married,secondary,no,1731,yes
no,37,management,married,graduation,no,21,yes
no,37,management,married,graduation,no,-113,yes
no,37,technician,married,graduation,no,472,yes
no,37,admin,married,secondary,no,99,yes
no,37,admin,single,secondary,no,0,yes
no,37,blue-collar,married,primary,no,1053,yes
no,37,management,married,graduation,no,1689,yes
no,37,blue-collar,married,primary,no,949,yes
no,37,self-employed,divorced,graduation,no,601,yes
no,37,technician,married,secondary,no,490,yes
no,37,technician,single,secondary,no,864,yes
no,37,technician,single,secondary,no,1255,yes
no,37,services,married,graduation,no,0,yes
no,37,management,married,graduation,no,569,yes
no,37,technician,single,secondary,no,428,yes
no,37,management,divorced,graduation,no,241,yes
no,37,blue-collar,married,secondary,no,-510,yes
no,37,blue-collar,married,secondary,no,421,no
no,37,management,single,secondary,no,3167,yes
no,37,services,married,secondary,no,-5,yes
no,37,self-employed,divorced,graduation,no,1513,no
no,37,technician,married,secondary,no,5115,yes
no,37,management,single,graduation,no,614,yes
no,37,technician,single,secondary,no,786,yes
no,37,technician,married,secondary,no,1120,yes
no,37,technician,married,secondary,no,-403,yes
no,37,blue-collar,married,primary,no,461,yes
no,37,admin,single,post graduation,no,179,no
no,37,blue-collar,married,primary,no,157,yes
no,37,self-employed,married,secondary,no,2260,yes
no,37,admin,married,secondary,no,-47,yes
no,37,technician,single,secondary,no,2544,yes
no,37,admin,divorced,secondary,no,0,yes
no,37,management,married,graduation,no,34,yes
no,37,blue-collar,married,primary,no,89,yes
no,37,services,married,secondary,no,741,yes
no,37,unemployed,single,secondary,no,756,yes
no,37,blue-collar,married,primary,no,3574,yes
no,37,blue-collar,married,primary,no,1720,yes
no,37,technician,married,secondary,no,410,yes
no,37,blue-collar,married,secondary,no,489,yes
no,37,blue-collar,single,secondary,no,3561,yes
no,37,services,married,secondary,no,580,yes
no,37,admin,divorced,secondary,no,673,yes
no,37,blue-collar,married,post graduation,no,-1050,yes
no,37,blue-collar,married,secondary,no,954,yes
no,37,admin,divorced,secondary,no,-165,yes
no,37,management,married,graduation,no,1125,yes
no,37,technician,divorced,secondary,no,1772,no
no,37,management,single,graduation,no,1449,no
no,37,blue-collar,married,primary,no,1534,yes
no,37,self-employed,married,graduation,no,1510,yes
no,37,management,married,graduation,no,0,yes
no,37,blue-collar,married,secondary,no,67,no
no,37,blue-collar,married,secondary,yes,-399,yes
no,37,blue-collar,married,primary,no,907,yes
no,37,services,married,secondary,no,0,yes
no,37,technician,single,secondary,no,466,yes
no,37,management,married,secondary,no,341,no
no,37,services,married,secondary,no,1325,no
no,37,admin,married,post graduation,no,2236,yes
no,37,admin,married,secondary,no,1345,yes
no,37,blue-collar,single,secondary,no,277,yes
no,37,services,married,secondary,no,780,yes
no,37,blue-collar,married,secondary,no,117,yes
no,37,unemployed,single,secondary,no,1354,yes
no,37,blue-collar,married,secondary,no,6,yes
no,37,blue-collar,married,secondary,no,311,yes
no,37,technician,divorced,secondary,yes,325,yes
no,37,blue-collar,married,primary,no,213,no
no,37,blue-collar,married,secondary,no,-97,yes
no,37,blue-collar,married,secondary,no,151,yes
no,37,services,married,secondary,no,2132,no
no,37,self-employed,single,secondary,no,125,no
no,37,self-employed,married,graduation,no,144,yes
no,37,services,single,secondary,no,244,no
no,37,blue-collar,single,primary,no,0,no
no,37,entrepreneur,married,post graduation,no,983,no
no,37,unemployed,single,primary,no,1648,yes
no,37,admin,married,secondary,no,641,yes
no,37,entrepreneur,divorced,secondary,no,14,no
no,37,technician,single,secondary,no,0,no
no,37,management,divorced,graduation,no,168,yes
no,37,blue-collar,married,secondary,no,196,yes
no,37,technician,single,secondary,no,255,no
no,37,entrepreneur,married,secondary,no,351,yes
no,37,blue-collar,single,primary,no,0,yes
no,37,blue-collar,married,post graduation,no,1795,yes
no,37,admin,married,secondary,no,637,no
no,37,others,married,primary,no,808,no
no,37,blue-collar,married,secondary,no,0,no
no,37,self-employed,single,graduation,no,281,yes
no,37,management,married,graduation,no,636,no
no,37,services,single,secondary,no,2571,no
no,37,blue-collar,married,primary,no,27,no
no,37,self-employed,single,graduation,no,984,no
no,37,services,single,secondary,no,148,no
no,37,self-employed,single,graduation,no,1004,yes
no,37,management,married,graduation,no,657,no
no,37,self-employed,married,secondary,no,160,no
no,37,blue-collar,married,secondary,no,685,yes
no,37,technician,single,graduation,no,1309,no
no,37,entrepreneur,married,graduation,no,342,yes
no,37,blue-collar,divorced,secondary,no,33,yes
no,37,blue-collar,married,secondary,no,1,no
no,37,management,married,graduation,no,1698,yes
no,37,self-employed,single,graduation,no,1549,no
no,37,blue-collar,married,secondary,no,5334,no
no,37,self-employed,divorced,graduation,no,160,yes
no,37,blue-collar,married,secondary,no,287,yes
no,37,blue-collar,married,secondary,no,-288,yes
no,37,self-employed,divorced,secondary,no,231,no
no,37,self-employed,married,graduation,no,0,no
no,37,blue-collar,married,primary,no,7,no
no,37,services,married,secondary,no,1372,yes
no,37,blue-collar,married,secondary,no,2870,yes
no,37,management,single,graduation,no,7179,yes
no,37,housemaid,single,secondary,no,-178,yes
no,37,self-employed,married,secondary,no,215,yes
no,37,blue-collar,married,secondary,no,3574,yes
no,37,blue-collar,married,primary,no,351,no
no,37,unemployed,single,primary,no,1241,no
no,37,blue-collar,single,primary,no,7027,no
no,37,admin,married,secondary,yes,0,no
no,37,blue-collar,married,primary,no,178,yes
no,37,blue-collar,married,primary,no,1021,no
no,37,blue-collar,single,primary,no,5473,no
no,37,entrepreneur,married,post graduation,no,1134,yes
no,37,others,married,post graduation,no,1699,no
no,37,admin,married,secondary,no,1093,no
no,37,admin,married,secondary,no,439,no
no,37,blue-collar,married,primary,no,4997,no
no,37,services,married,secondary,no,718,no
no,37,admin,married,primary,no,3913,yes
no,37,technician,single,secondary,yes,375,no
no,37,self-employed,divorced,secondary,no,3467,no
no,37,services,married,secondary,no,651,no
no,37,blue-collar,married,secondary,no,427,yes
no,37,management,married,graduation,no,1393,no
no,37,management,single,secondary,no,235,no
no,37,management,married,primary,no,1959,no
no,37,self-employed,married,secondary,no,883,no
no,37,services,divorced,secondary,no,532,yes
no,37,admin,married,post graduation,no,463,yes
no,37,blue-collar,single,primary,no,914,no
no,37,admin,single,secondary,no,1560,yes
no,37,entrepreneur,single,graduation,no,108,no
no,37,management,single,graduation,no,-119,yes
no,37,blue-collar,married,primary,no,587,no
no,37,blue-collar,married,primary,yes,-142,no
no,37,unemployed,single,graduation,no,1706,no
no,37,blue-collar,married,secondary,no,1590,no
no,37,services,married,primary,no,0,yes
no,37,housemaid,married,secondary,no,187,no
no,37,technician,married,secondary,yes,693,no
no,37,services,married,secondary,no,1627,yes
no,37,technician,single,secondary,no,18,no
no,37,blue-collar,married,secondary,no,1053,no
no,37,blue-collar,married,primary,no,1,yes
no,37,technician,married,secondary,no,1610,no
no,37,blue-collar,single,secondary,no,1120,no
no,37,services,married,secondary,no,-58,yes
no,37,management,married,graduation,no,57,no
no,37,blue-collar,married,primary,no,3154,yes
no,37,admin,married,primary,no,7208,no
no,37,services,married,secondary,no,40,no
no,37,blue-collar,married,primary,no,-107,yes
no,37,services,married,secondary,no,3321,no
no,37,management,single,graduation,no,400,yes
no,37,housemaid,married,secondary,no,285,no
no,37,services,married,secondary,no,1092,no
no,37,admin,married,secondary,no,306,no
no,37,services,single,secondary,no,1175,yes
no,37,admin,single,graduation,no,12581,no
no,37,entrepreneur,married,graduation,no,264,yes
no,37,blue-collar,single,secondary,no,3764,no
no,37,admin,married,graduation,no,2741,no
no,37,services,single,secondary,no,105,no
no,37,housemaid,single,primary,no,1088,no
no,37,services,single,graduation,no,718,no
no,37,blue-collar,married,secondary,no,426,no
no,37,technician,single,secondary,no,984,no
no,37,services,single,secondary,no,3,no
no,37,self-employed,single,graduation,no,1116,no
no,37,blue-collar,single,secondary,no,5818,no
no,37,housemaid,married,secondary,no,942,no
no,37,housemaid,divorced,primary,no,608,no
no,37,blue-collar,married,secondary,no,647,yes
no,37,entrepreneur,single,secondary,no,926,no
no,37,unemployed,married,secondary,no,830,no
no,37,management,married,graduation,no,1170,no
no,37,self-employed,single,graduation,no,556,no
no,37,services,divorced,secondary,no,9,yes
no,37,management,single,graduation,yes,-25,no
no,37,admin,divorced,secondary,yes,-302,no
no,37,technician,divorced,secondary,no,531,no
no,37,admin,married,secondary,no,10465,no
no,37,blue-collar,married,secondary,no,1736,no
no,37,services,single,secondary,no,2657,yes
no,37,blue-collar,single,secondary,no,415,no
no,37,management,married,graduation,no,223,no
no,37,blue-collar,married,primary,no,704,no
no,37,blue-collar,married,secondary,no,10721,yes
no,37,blue-collar,divorced,secondary,yes,-689,no
no,37,management,married,graduation,no,11265,no
no,37,student,married,post graduation,no,0,no
no,37,technician,married,secondary,yes,0,no
no,37,management,divorced,secondary,no,0,yes
no,37,self-employed,single,graduation,no,2087,no
no,37,technician,married,secondary,no,603,no
no,37,self-employed,married,secondary,no,2235,no
no,37,services,married,post graduation,no,-224,no
no,37,services,married,secondary,no,2128,no
no,37,housemaid,divorced,secondary,no,37,no
no,37,blue-collar,married,secondary,no,523,no
no,37,services,divorced,primary,no,0,yes
no,37,blue-collar,single,primary,no,12130,yes
no,37,blue-collar,married,primary,no,1104,no
no,37,entrepreneur,married,graduation,no,678,no
no,37,admin,single,secondary,no,124,yes
no,37,blue-collar,married,primary,no,0,yes
no,37,blue-collar,married,primary,no,253,yes
no,37,technician,married,post graduation,no,47,no
no,37,admin,married,secondary,no,0,no
no,37,admin,divorced,secondary,no,796,no
no,37,admin,married,secondary,no,313,yes
no,37,management,married,secondary,no,121,no
no,37,others,married,secondary,no,5700,no
no,37,blue-collar,married,secondary,no,1818,yes
